images,labels
ISIC_8286548,19
ISIC_0028311,19
ISIC_9336892,17
ISIC_0059301,15
ISIC_0065842,19
ISIC_0057450,15
ISIC_3074949,17
ISIC_8140229,17
ISIC_5415950,17
ISIC_0070024,19
ISIC_0071418,11
ISIC_0977861,17
ISIC_3205354,17
ISIC_0006102,19
ISIC_0057286,15
ISIC_0006422,19
ISIC_2667921,17
ISIC_4524431,17
ISIC_0003935,19
ISIC_0161840,17
ISIC_5773967,17
ISIC_0034082,19
ISIC_0030087,19
ISIC_0007306,19
ISIC_9765024,17
ISIC_4417495,19
ISIC_5650568,17
ISIC_0029589,19
ISIC_4229849,17
ISIC_0055496,15
ISIC_0028538,19
ISIC_0062968,24
ISIC_5696169,17
ISIC_0029484,19
ISIC_4422047,17
ISIC_0006718,19
ISIC_0031695,19
ISIC_0032009,19
ISIC_0010753,19
ISIC_9298545,17
ISIC_0055812,8
ISIC_6985838,19
ISIC_0024501,19
ISIC_7982468,17
ISIC_6714018,17
ISIC_8255057,17
ISIC_4072747,17
ISIC_0071604,8
ISIC_0007547,19
ISIC_1548946,6
ISIC_0025726,19
ISIC_0071792,8
ISIC_0063821,19
ISIC_0674472,17
ISIC_0009006,19
ISIC_4950948,17
ISIC_3743104,17
ISIC_5607702,17
ISIC_4033750,17
ISIC_0061511,8
ISIC_1206021,17
ISIC_7928137,17
ISIC_9675057,17
ISIC_9052538,17
ISIC_0914968,19
ISIC_0061142,25
ISIC_3454208,17
ISIC_0027407,15
ISIC_0007554,19
ISIC_3778192,15
ISIC_0070633,19
ISIC_7030488,17
ISIC_7697366,17
ISIC_0001248,19
ISIC_1197080,17
ISIC_0010132,19
ISIC_7532154,17
ISIC_0031982,19
ISIC_7745522,17
ISIC_0032348,21
ISIC_8436194,15
ISIC_0000694,19
ISIC_3665432,17
ISIC_0032389,15
ISIC_9331684,17
ISIC_9408125,17
ISIC_0001295,19
ISIC_5976594,17
ISIC_0054207,23
ISIC_0003738,19
ISIC_5925471,17
ISIC_4539623,17
ISIC_0060207,2
ISIC_4473124,19
ISIC_9216956,17
ISIC_1883330,17
ISIC_6597839,17
ISIC_7338380,17
ISIC_4256214,17
ISIC_4281336,19
ISIC_4547675,17
ISIC_2526675,17
ISIC_5540840,19
ISIC_9986760,19
ISIC_8821260,17
ISIC_0004118,19
ISIC_0002985,19
ISIC_0010215,19
ISIC_0005462,19
ISIC_0028817,19
ISIC_2201806,17
ISIC_5863192,17
ISIC_8021672,17
ISIC_9732800,17
ISIC_0007577,19
ISIC_8406262,17
ISIC_9969907,17
ISIC_7764481,17
ISIC_0056286,19
ISIC_2998670,17
ISIC_7937491,17
ISIC_1373540,17
ISIC_0007902,19
ISIC_0024985,19
ISIC_2959719,17
ISIC_0009425,19
ISIC_0056278,2
ISIC_0033222,19
ISIC_0029172,15
ISIC_8709649,17
ISIC_0414259,17
ISIC_5747367,17
ISIC_8050538,17
ISIC_1428473,19
ISIC_3652847,17
ISIC_0007376,19
ISIC_4748600,17
ISIC_4974788,17
ISIC_1383815,17
ISIC_0069537,8
ISIC_4084878,19
ISIC_0032393,19
ISIC_0065326,25
ISIC_9543982,17
ISIC_8790659,17
ISIC_0027612,21
ISIC_0069000,8
ISIC_1689823,19
ISIC_8705729,19
ISIC_0012876,19
ISIC_0689091,17
ISIC_3792450,17
ISIC_4231346,17
ISIC_6281673,17
ISIC_0003232,19
ISIC_5204245,17
ISIC_0494257,17
ISIC_3523476,17
ISIC_0026233,19
ISIC_1174073,17
ISIC_5006877,17
ISIC_0033856,15
ISIC_1382271,17
ISIC_0029174,19
ISIC_3485709,17
ISIC_0769700,17
ISIC_0058813,19
ISIC_6310871,17
ISIC_2758999,17
ISIC_0059438,19
ISIC_5437785,17
ISIC_0033265,19
ISIC_7764957,17
ISIC_0030247,19
ISIC_0053733,8
ISIC_4181628,17
ISIC_0031977,15
ISIC_3220834,17
ISIC_0061114,23
ISIC_6532966,19
ISIC_7577778,17
ISIC_0065710,8
ISIC_0000119,19
ISIC_0066550,19
ISIC_5047956,17
ISIC_1508810,17
ISIC_9105176,17
ISIC_0025014,19
ISIC_9331983,17
ISIC_0014876,19
ISIC_0007296,19
ISIC_0032571,19
ISIC_4580506,17
ISIC_5864677,17
ISIC_0011359,19
ISIC_0053615,15
ISIC_0000132,19
ISIC_3184390,17
ISIC_8982625,19
ISIC_0068383,15
ISIC_0030918,19
ISIC_6501973,19
ISIC_3165425,17
ISIC_0065727,15
ISIC_0031713,19
ISIC_0032215,21
ISIC_0990073,17
ISIC_6016387,17
ISIC_0030509,19
ISIC_0026346,19
ISIC_8469765,17
ISIC_0001811,19
ISIC_0305879,17
ISIC_0063735,19
ISIC_6768479,19
