images,labels
ISIC_0011895.jpg,0
ISIC_0011695.jpg,0
ISIC_0013814.jpg,0
ISIC_0011498.jpg,0
ISIC_0015961.jpg,1
ISIC_0011471.jpg,0
ISIC_0012512.jpg,0
ISIC_0016049.jpg,1
ISIC_0013001.jpg,1
ISIC_0014855.jpg,1
ISIC_0011513.jpg,0
ISIC_0012183.jpg,2
ISIC_0014698.jpg,1
ISIC_0015108.jpg,2
ISIC_5365537.jpg,1
ISIC_0011908.jpg,1
ISIC_4973809.jpg,1
ISIC_8814398.jpg,2
ISIC_0013459.jpg,0
ISIC_0011482.jpg,0
ISIC_0013841.jpg,2
ISIC_0015368.jpg,1
ISIC_0015144.jpg,1
ISIC_0011510.jpg,0
ISIC_0046745.jpg,1
ISIC_0013080.jpg,1
ISIC_0013169.jpg,2
ISIC_0012358.jpg,2
ISIC_0015250.jpg,1
ISIC_0012223.jpg,2
ISIC_0013984.jpg,0
ISIC_0012670.jpg,1
ISIC_0016014.jpg,1
ISIC_0012452.jpg,2
ISIC_0015032.jpg,2
ISIC_0012998.jpg,2
ISIC_0013165.jpg,2
ISIC_0013864.jpg,2
ISIC_0013198.jpg,0
ISIC_0012204.jpg,2
ISIC_0012511.jpg,1
ISIC_0012720.jpg,2
ISIC_0011491.jpg,0
ISIC_0013248.jpg,1
ISIC_0012448.jpg,2
ISIC_0011933.jpg,0
ISIC_0015237.jpg,1
ISIC_0014031.jpg,2
ISIC_0014720.jpg,1
ISIC_0015309.jpg,1
ISIC_0011488.jpg,0
ISIC_8976374.jpg,2
ISIC_4839104.jpg,1
ISIC_0011519.jpg,0
ISIC_0012397.jpg,2
ISIC_0013691.jpg,2
ISIC_0011504.jpg,0
ISIC_0011440.jpg,1
ISIC_0015936.jpg,1
ISIC_0012056.jpg,1
ISIC_0012435.jpg,0
ISIC_0011802.jpg,0
ISIC_0015035.jpg,1
ISIC_0013397.jpg,2
ISIC_0012155.jpg,2
ISIC_0014099.jpg,0
ISIC_0013189.jpg,2
ISIC_0013341.jpg,2
ISIC_0012109.jpg,1
ISIC_0011801.jpg,0
ISIC_0013725.jpg,2
ISIC_0013890.jpg,2
ISIC_0011958.jpg,0
ISIC_0013177.jpg,2
ISIC_0013176.jpg,1
ISIC_0011499.jpg,0
ISIC_0015193.jpg,0
ISIC_0011589.jpg,0
ISIC_0011832.jpg,1
ISIC_0013039.jpg,1
ISIC_0012069.jpg,0
ISIC_0013414.jpg,0
ISIC_0014915.jpg,1
ISIC_0015566.jpg,1
ISIC_0012273.jpg,2
ISIC_0012700.jpg,1
ISIC_0014912.jpg,0
ISIC_0014133.jpg,0
ISIC_0014181.jpg,0
ISIC_0012217.jpg,2
ISIC_0012359.jpg,2
ISIC_0015079.jpg,0
ISIC_0011483.jpg,0
ISIC_0012285.jpg,1
ISIC_0011827.jpg,1
ISIC_0016045.jpg,1
ISIC_0012009.jpg,1
ISIC_0013226.jpg,1
ISIC_0013975.jpg,0
ISIC_0015526.jpg,1
ISIC_0012986.jpg,2
ISIC_0013334.jpg,0
ISIC_0012510.jpg,2
ISIC_0012833.jpg,2
ISIC_0013673.jpg,2
ISIC_0011947.jpg,0
ISIC_4439054.jpg,0
ISIC_0015991.jpg,1
ISIC_0014001.jpg,1
ISIC_0013047.jpg,1
ISIC_0011530.jpg,0
ISIC_0013416.jpg,1
ISIC_0012447.jpg,2
ISIC_0014891.jpg,0
ISIC_0013863.jpg,2
ISIC_0012172.jpg,2
ISIC_0012663.jpg,1
ISIC_0012117.jpg,2
ISIC_0011649.jpg,0
ISIC_0207268.jpg,0
ISIC_0013733.jpg,0
ISIC_0013685.jpg,2
ISIC_0011812.jpg,0
ISIC_0012372.jpg,2
ISIC_0014784.jpg,0
ISIC_0014173.jpg,0
ISIC_0013000.jpg,1
ISIC_0015041.jpg,0
ISIC_0013626.jpg,0
ISIC_0012898.jpg,2
ISIC_5708658.jpg,2
ISIC_0016036.jpg,1
ISIC_0014675.jpg,1
ISIC_0013636.jpg,0
ISIC_0013651.jpg,0
ISIC_0021442.jpg,0
ISIC_0015004.jpg,0
ISIC_0012790.jpg,2
ISIC_0015136.jpg,0
ISIC_0012134.jpg,2
ISIC_0012254.jpg,2
ISIC_0011584.jpg,1
ISIC_0015412.jpg,1
ISIC_0013390.jpg,1
ISIC_0014771.jpg,1
ISIC_0015436.jpg,1
ISIC_0012323.jpg,2
ISIC_0011857.jpg,0
ISIC_0011822.jpg,1
ISIC_0012786.jpg,2
ISIC_0011434.jpg,0
ISIC_0013577.jpg,0
ISIC_0014695.jpg,0
ISIC_0012416.jpg,2
ISIC_0011467.jpg,1
ISIC_0014006.jpg,2
ISIC_0013977.jpg,2
ISIC_2875622.jpg,2
ISIC_0014666.jpg,0
ISIC_0013842.jpg,0
ISIC_0013635.jpg,2
ISIC_0014923.jpg,1
ISIC_0012492.jpg,2
ISIC_0014103.jpg,0
ISIC_0014966.jpg,1
ISIC_0015113.jpg,2
ISIC_0013030.jpg,2
ISIC_0012021.jpg,1
ISIC_0012330.jpg,2
ISIC_0016029.jpg,1
ISIC_0014711.jpg,2
ISIC_0012930.jpg,0
ISIC_0012245.jpg,2
ISIC_0012757.jpg,2
ISIC_0013222.jpg,1
ISIC_0014110.jpg,0
ISIC_0013229.jpg,1
ISIC_0015038.jpg,2
ISIC_0014715.jpg,1
ISIC_0011508.jpg,0
ISIC_2970409.jpg,2
ISIC_0013922.jpg,1
ISIC_0013486.jpg,1
ISIC_0015284.jpg,0
ISIC_0014191.jpg,2
ISIC_2651049.jpg,2
ISIC_0014177.jpg,2
ISIC_0011636.jpg,1
ISIC_0013696.jpg,0
ISIC_0015223.jpg,1
ISIC_0015954.jpg,1
ISIC_0014083.jpg,2
ISIC_0015208.jpg,1
ISIC_0012253.jpg,1
ISIC_0013675.jpg,1
ISIC_0012173.jpg,2
ISIC_8355446.jpg,0
ISIC_0012221.jpg,1
ISIC_0015251.jpg,0
ISIC_0014919.jpg,0
ISIC_0015481.jpg,1
ISIC_0013490.jpg,0
ISIC_0011668.jpg,1
ISIC_0014013.jpg,0
ISIC_0015298.jpg,1
ISIC_0011654.jpg,1
ISIC_0013054.jpg,2
ISIC_0015603.jpg,1
ISIC_0013706.jpg,2
ISIC_0011858.jpg,0
ISIC_0015951.jpg,1
ISIC_0013794.jpg,1
ISIC_0014739.jpg,1
ISIC_0015170.jpg,2
ISIC_0014922.jpg,0
ISIC_0013409.jpg,2
ISIC_0011998.jpg,0
ISIC_0014806.jpg,2
ISIC_0013232.jpg,0
ISIC_0015180.jpg,0
ISIC_0012272.jpg,2
ISIC_0013065.jpg,2
ISIC_0014712.jpg,2
ISIC_0013127.jpg,2
ISIC_2987613.jpg,0
ISIC_0011780.jpg,0
ISIC_0011896.jpg,1
ISIC_0014857.jpg,0
ISIC_0013828.jpg,0
ISIC_0012848.jpg,2
ISIC_0013089.jpg,2
ISIC_0011404.jpg,0
ISIC_0012136.jpg,2
ISIC_0014772.jpg,0
ISIC_0014077.jpg,0
ISIC_0011481.jpg,0
ISIC_0012665.jpg,1
ISIC_0011694.jpg,0
ISIC_0014032.jpg,2
ISIC_0013364.jpg,2
ISIC_0012007.jpg,1
ISIC_0014994.jpg,1
ISIC_0013578.jpg,0
ISIC_0015958.jpg,1
ISIC_0012856.jpg,2
ISIC_0015006.jpg,2
ISIC_0014792.jpg,1
ISIC_0011808.jpg,0
ISIC_0013518.jpg,0
ISIC_0014723.jpg,2
ISIC_0013491.jpg,0
ISIC_0014804.jpg,2
ISIC_0012348.jpg,0
ISIC_0013320.jpg,1
ISIC_0013584.jpg,2
ISIC_0011561.jpg,1
