images,labels
ISIC_0010822.jpg,3
ISIC_0069481.jpg,2
ISIC_0028085.jpg,0
ISIC_0059192.jpg,5
ISIC_0028209.jpg,4
ISIC_7783047.jpg,1
ISIC_0034145.jpg,2
ISIC_6557781.jpg,3
ISIC_0067699.jpg,2
ISIC_0061242.jpg,5
ISIC_0059383.jpg,5
ISIC_3425517.jpg,1
ISIC_5377242.jpg,1
ISIC_0055537.jpg,5
ISIC_5987590.jpg,1
ISIC_0055349.jpg,0
ISIC_0030050.jpg,3
ISIC_0026947.jpg,4
ISIC_0011354.jpg,1
ISIC_0284505.jpg,3
ISIC_0026135.jpg,4
ISIC_0027310.jpg,4
ISIC_0055443.jpg,3
ISIC_0031253.jpg,4
ISIC_0032513.jpg,4
ISIC_0027135.jpg,0
ISIC_7433711.jpg,1
ISIC_0013601.jpg,3
ISIC_0028822.jpg,4
ISIC_2290284.jpg,1
ISIC_2538175.jpg,1
ISIC_0031150.jpg,4
ISIC_7504741.jpg,3
ISIC_0030329.jpg,4
ISIC_5145385.jpg,1
ISIC_1431969.jpg,1
ISIC_0013958.jpg,5
ISIC_5998513.jpg,3
ISIC_0005633.jpg,3
ISIC_0031522.jpg,4
ISIC_0012845.jpg,5
ISIC_0031166.jpg,0
ISIC_0071959.jpg,2
ISIC_0015233.jpg,5
ISIC_0025548.jpg,4
ISIC_0012282.jpg,5
ISIC_0749853.jpg,1
ISIC_2488468.jpg,5
ISIC_0061536.jpg,5
ISIC_0060180.jpg,0
ISIC_0028587.jpg,4
ISIC_0055434.jpg,5
ISIC_0026060.jpg,4
ISIC_0032246.jpg,0
ISIC_5045552.jpg,1
ISIC_1897507.jpg,5
ISIC_0033446.jpg,4
ISIC_1579386.jpg,5
ISIC_0032655.jpg,4
ISIC_9185856.jpg,5
ISIC_0025083.jpg,4
ISIC_0060104.jpg,2
ISIC_0005752.jpg,3
ISIC_0057313.jpg,2
ISIC_0026301.jpg,4
ISIC_3471297.jpg,1
ISIC_0072999.jpg,5
ISIC_0066061.jpg,2
ISIC_2811886.jpg,5
ISIC_0031200.jpg,4
ISIC_0033389.jpg,3
ISIC_0008721.jpg,3
ISIC_3690890.jpg,2
ISIC_4515981.jpg,1
ISIC_0010137.jpg,2
ISIC_0031967.jpg,4
ISIC_0029098.jpg,3
ISIC_0014613.jpg,5
ISIC_0058380.jpg,2
ISIC_0001940.jpg,3
ISIC_2863623.jpg,3
ISIC_0030067.jpg,4
ISIC_0073228.jpg,5
ISIC_0059394.jpg,0
ISIC_0072865.jpg,2
ISIC_7428306.jpg,1
ISIC_0033466.jpg,4
ISIC_3559467.jpg,3
ISIC_0055293.jpg,2
ISIC_4216320.jpg,1
ISIC_0070015.jpg,0
ISIC_0061097.jpg,0
ISIC_9010543.jpg,3
ISIC_0028213.jpg,3
ISIC_0063512.jpg,0
ISIC_0015926.jpg,5
ISIC_0046449.jpg,2
ISIC_0059474.jpg,0
ISIC_8204544.jpg,3
ISIC_6089318.jpg,2
ISIC_0008363.jpg,3
ISIC_3148886.jpg,0
ISIC_0025525.jpg,3
ISIC_0032725.jpg,4
ISIC_0030488.jpg,4
ISIC_8563029.jpg,1
ISIC_0013910.jpg,5
ISIC_7319686.jpg,3
ISIC_0029996.jpg,3
ISIC_0067914.jpg,2
ISIC_0068263.jpg,5
ISIC_0005901.jpg,3
ISIC_0010324.jpg,1
ISIC_0027742.jpg,2
ISIC_0010421.jpg,1
ISIC_0055206.jpg,0
ISIC_0063649.jpg,0
ISIC_0612638.jpg,1
ISIC_0028331.jpg,4
ISIC_0068792.jpg,0
ISIC_0028909.jpg,3
ISIC_2850215.jpg,2
ISIC_0031853.jpg,4
ISIC_0004025.jpg,3
