images,labels
ISIC_0005731,19
ISIC_0009706,19
ISIC_3404606,19
ISIC_0026291,21
ISIC_0025818,8
ISIC_0033044,19
ISIC_8678440,17
ISIC_0066040,8
ISIC_0011260,15
ISIC_0033028,19
ISIC_2565986,17
ISIC_0876506,17
ISIC_9862922,24
ISIC_0060711,25
ISIC_0004660,19
ISIC_0029640,19
ISIC_9151409,19
ISIC_0073072,19
ISIC_6889402,24
ISIC_0027445,19
ISIC_5627447,17
ISIC_9859594,17
ISIC_3431915,19
ISIC_3732460,17
ISIC_0033292,19
ISIC_4177450,15
ISIC_3429552,17
ISIC_0004133,19
ISIC_0062647,19
ISIC_0029096,19
ISIC_0008537,19
ISIC_8191809,17
ISIC_0033084,25
ISIC_0056648,19
ISIC_8547536,17
ISIC_0014603,23
ISIC_8357164,17
ISIC_1745477,17
ISIC_0015223,19
ISIC_6114220,17
ISIC_8802544,17
ISIC_0031848,19
ISIC_0006466,19
ISIC_0008479,19
ISIC_0012658,19
ISIC_0004566,19
ISIC_7231635,17
ISIC_0026130,19
ISIC_0001764,19
ISIC_0003400,19
ISIC_0070785,8
ISIC_2570104,19
ISIC_0013656,19
ISIC_0012065,15
ISIC_0066376,15
ISIC_0059139,2
ISIC_0025254,19
ISIC_9764833,17
ISIC_0008030,19
ISIC_0056416,23
ISIC_0032047,19
ISIC_8199947,17
ISIC_0006549,19
ISIC_0072472,19
ISIC_0015180,15
ISIC_0004493,19
ISIC_0012828,23
ISIC_0007207,19
ISIC_0002960,19
ISIC_5675714,17
ISIC_0786366,17
ISIC_0812959,17
ISIC_0010801,19
ISIC_1363719,17
ISIC_0056408,19
ISIC_9637285,17
ISIC_8390671,17
ISIC_0062417,19
ISIC_5652091,17
ISIC_0059950,8
ISIC_0072114,25
ISIC_8883577,17
ISIC_0011712,19
ISIC_5408756,17
ISIC_0005592,19
ISIC_0064977,25
ISIC_0008027,19
ISIC_0057797,19
ISIC_0008616,19
ISIC_0069367,19
ISIC_2871070,17
ISIC_1285997,17
ISIC_1323909,17
ISIC_0067586,19
ISIC_6032145,17
ISIC_3698443,17
ISIC_0002391,19
ISIC_0067851,8
ISIC_0002563,19
ISIC_8871930,19
ISIC_6619934,17
ISIC_9071884,17
ISIC_6789719,19
ISIC_7796174,17
ISIC_0026700,19
ISIC_2381635,19
ISIC_0005871,19
ISIC_0032370,19
ISIC_8847503,19
ISIC_4500184,17
ISIC_0011590,15
ISIC_9934553,17
ISIC_0031324,19
ISIC_0002786,19
ISIC_6646749,19
ISIC_9571971,17
ISIC_9763702,19
ISIC_0007582,19
ISIC_4094771,17
ISIC_4715386,17
ISIC_7751631,17
ISIC_1338055,17
ISIC_4673648,17
ISIC_1608524,17
ISIC_6616555,14
ISIC_0063105,23
ISIC_2743075,17
ISIC_9579506,17
ISIC_0028330,19
ISIC_2289276,19
ISIC_0753080,17
ISIC_3572165,17
ISIC_0055449,25
ISIC_0064952,19
ISIC_5357288,17
ISIC_0443835,17
ISIC_0068722,2
ISIC_0702042,17
ISIC_5733748,15
ISIC_8495718,17
ISIC_9842054,17
ISIC_0068243,8
ISIC_8650516,17
ISIC_9486917,17
ISIC_3369104,17
ISIC_0025615,19
ISIC_0031432,19
ISIC_0062511,19
ISIC_3680503,17
ISIC_2858957,17
ISIC_0006730,19
ISIC_0859438,17
ISIC_8674332,19
ISIC_0007949,19
ISIC_0030712,8
ISIC_0009977,19
ISIC_0033873,19
ISIC_8273470,17
ISIC_5697457,19
ISIC_0012227,23
ISIC_0029128,19
ISIC_0003707,19
ISIC_0058401,11
ISIC_3110764,17
ISIC_0058110,19
ISIC_0002987,19
ISIC_9688534,17
ISIC_0062259,19
ISIC_0796973,19
ISIC_7954103,19
ISIC_8459354,17
ISIC_7374420,17
ISIC_0008836,19
ISIC_0056470,19
ISIC_0071241,23
ISIC_7260365,17
ISIC_0065066,15
ISIC_9389341,17
ISIC_0012713,19
ISIC_6407230,19
ISIC_0058995,8
ISIC_7755106,19
ISIC_0010003,19
ISIC_6097616,17
ISIC_0034273,19
ISIC_9206710,17
ISIC_0010728,15
ISIC_0011360,19
ISIC_5438964,23
ISIC_0032622,15
ISIC_3392311,19
ISIC_0055872,19
ISIC_4174614,17
ISIC_0073202,19
ISIC_0013023,19
ISIC_6458558,17
ISIC_7580756,17
ISIC_0059806,8
ISIC_6771825,19
ISIC_9755786,17
ISIC_0008064,19
ISIC_2071418,19
ISIC_0068614,15
ISIC_0058427,2
ISIC_0068126,19
ISIC_0007883,19
ISIC_0053763,15
ISIC_0008470,19
ISIC_7528996,17
ISIC_0008801,19
ISIC_0012464,19
ISIC_0024987,15
ISIC_1170961,17
ISIC_0010985,23
ISIC_2448123,15
ISIC_0003806,19
ISIC_0059846,19
ISIC_3260019,19
ISIC_0030688,19
ISIC_1384527,17
ISIC_3439215,17
ISIC_8813040,17
ISIC_0029160,19
ISIC_0058802,19
ISIC_0013489,19
ISIC_7025159,17
ISIC_0065866,23
ISIC_0031636,19
ISIC_8708137,17
ISIC_4725027,17
ISIC_2735051,17
ISIC_3779051,17
ISIC_0072105,8
ISIC_0013844,15
ISIC_4552230,17
ISIC_4862507,17
ISIC_6114895,17
ISIC_0029875,19
ISIC_0033874,15
ISIC_0029293,19
ISIC_0003162,19
ISIC_7086619,19
ISIC_0030311,19
ISIC_0065694,15
ISIC_8683098,17
ISIC_0010597,15
ISIC_2677873,19
ISIC_0072809,8
ISIC_7323448,19
ISIC_0006722,19
ISIC_2019110,17
ISIC_9492750,17
ISIC_0064727,19
ISIC_8144706,17
ISIC_5033074,17
ISIC_0001602,19
ISIC_0055359,15
ISIC_8525786,17
ISIC_0072983,15
ISIC_0004129,19
ISIC_0004250,19
ISIC_0235971,6
ISIC_9083879,17
ISIC_0003252,19
ISIC_8873236,17
ISIC_3151591,12
ISIC_5359253,17
ISIC_7284370,17
ISIC_6218727,17
ISIC_7440993,17
ISIC_0757818,17
ISIC_3610750,17
ISIC_0071368,19
ISIC_0069590,19
ISIC_0010231,15
